574.334	70.000	13.9166	134.3335	0.0228	0.0936		0.2336
575.928	70.000	13.9294	134.5376	0.0240	0.0983		0.2336
577.521	70.000	13.8528	134.3748	0.0232	0.0958		0.2336
579.114	70.000	13.8352	134.4888	0.0233	0.0964		0.2336
580.708	70.000	13.7722	134.7483	0.0233	0.0964		0.2336
582.301	70.000	13.6575	134.5709	0.0226	0.0947		0.2336
583.894	70.000	13.7043	134.7453	0.0252	0.1046		0.2336
585.487	70.000	13.6879	134.7965	0.0229	0.0951		0.2336
587.081	70.000	13.6310	134.6613	0.0223	0.0932		0.2336
588.674	70.000	13.5451	134.8061	0.0240	0.1010		0.2336
590.267	70.000	13.5480	134.9152	0.0233	0.0977		0.2336
591.860	70.000	13.5087	134.8596	0.0232	0.0978		0.2336
593.453	70.000	13.4321	135.1556	0.0224	0.0945		0.2336
595.046	70.000	13.4413	135.0994	0.0245	0.1033		0.2336
596.639	70.000	13.3717	134.8778	0.0236	0.1006		0.2336
598.232	70.000	13.3505	135.2648	0.0259	0.1096		0.2336
599.824	70.000	13.3366	135.1260	0.0237	0.1006		0.2336
601.417	70.000	13.2762	135.1058	0.0239	0.1023		0.2336
603.010	70.000	13.2479	135.1738	0.0236	0.1012		0.2336
604.603	70.000	13.2309	134.9977	0.0229	0.0985		0.2336
606.195	70.000	13.1957	135.3015	0.0240	0.1029		0.2336
607.788	70.000	13.1653	135.5336	0.0231	0.0993		0.2336
609.381	70.000	13.1332	135.6157	0.0226	0.0971		0.2336
610.973	70.000	13.1595	135.5951	0.0216	0.0926		0.2336
612.566	70.000	13.0744	135.4253	0.0217	0.0940		0.2336
614.158	70.000	13.0790	135.5321	0.0245	0.1061		0.2336
615.751	70.000	12.9972	135.5188	0.0230	0.1003		0.2336
617.343	70.000	13.0079	135.6506	0.0229	0.0994		0.2336
618.935	70.000	12.9749	135.8175	0.0231	0.1003		0.2336
620.528	70.000	12.9375	135.7697	0.0226	0.0987		0.2336
622.120	70.000	12.8562	135.6493	0.0231	0.1016		0.2336
623.712	70.000	12.8899	135.9962	0.0233	0.1018		0.2336
625.304	70.000	12.8229	135.8246	0.0225	0.0993		0.2336
626.896	70.000	12.8073	135.9318	0.0220	0.0969		0.2336
628.488	70.000	12.7738	135.8762	0.0218	0.0964		0.2336
630.080	70.000	12.7404	135.9864	0.0211	0.0936		0.2336
631.672	70.000	12.7028	136.2452	0.0218	0.0965		0.2336
633.264	70.000	12.6641	136.2001	0.0224	0.0996		0.2336
634.856	70.000	12.6226	136.0496	0.0239	0.1070		0.2336
636.448	70.000	12.6200	136.1997	0.0233	0.1043		0.2336
638.039	70.000	12.5977	136.2872	0.0222	0.0991		0.2336
639.631	70.000	12.5401	136.3415	0.0221	0.0995		0.2336
641.223	70.000	12.5194	136.4123	0.0201	0.0906		0.2336
642.814	70.000	12.4985	136.2944	0.0222	0.1001		0.2336
644.406	70.000	12.4670	136.4626	0.0217	0.0982		0.2336
645.997	70.000	12.4865	136.5166	0.0221	0.0996		0.2336
647.589	70.000	12.3947	136.4780	0.0212	0.0961		0.2336
649.180	70.000	12.4129	136.7895	0.0221	0.1001		0.2336
650.771	70.000	12.3500	136.5402	0.0217	0.0988		0.2336
652.362	70.000	12.3272	136.7066	0.0214	0.0974		0.2336
653.953	70.000	12.3292	136.8547	0.0231	0.1051		0.2336
655.545	70.000	12.3084	136.8625	0.0224	0.1023		0.2336
657.136	70.000	12.2781	136.8065	0.0206	0.0942		0.2336
658.727	70.000	12.2733	136.9889	0.0208	0.0953		0.2336
660.317	70.000	12.2285	137.1471	0.0200	0.0915		0.2336
661.908	70.000	12.1967	136.8484	0.0211	0.0975		0.2336
663.499	70.000	12.1894	137.1122	0.0209	0.0965		0.2336
665.090	70.000	12.1711	136.9468	0.0196	0.0907		0.2336
666.680	70.000	12.1227	137.1346	0.0220	0.1020		0.2336
668.271	70.000	12.1003	137.1054	0.0218	0.1015		0.2336
669.861	70.000	12.0762	137.3628	0.0221	0.1027		0.2336
671.452	70.000	12.0573	137.3335	0.0223	0.1043		0.2336
673.042	70.000	12.0182	137.2382	0.0200	0.0938		0.2336
674.633	70.000	12.0167	137.4621	0.0216	0.1012		0.2336
676.223	70.000	11.9682	137.4512	0.0201	0.0944		0.2336
677.813	70.000	11.9587	137.3789	0.0204	0.0963		0.2336
679.403	70.000	11.9507	137.6471	0.0209	0.0983		0.2336
680.993	70.000	11.9090	137.5398	0.0199	0.0941		0.2336
682.583	70.000	11.8928	137.6728	0.0203	0.0963		0.2336
684.173	70.000	11.8792	137.8078	0.0211	0.0999		0.2336
685.763	70.000	11.8399	137.6374	0.0211	0.1004		0.2336
687.353	70.000	11.8413	137.8031	0.0201	0.0958		0.2336
688.942	70.000	11.8082	137.8700	0.0181	0.0866		0.2336
690.532	70.000	11.7647	137.8757	0.0199	0.0952		0.2336
692.121	70.000	11.7653	138.0227	0.0206	0.0987		0.2336
693.711	70.000	11.7287	137.9934	0.0196	0.0940		0.2336
695.300	70.000	11.7364	138.1310	0.0186	0.0894		0.2336
696.890	70.000	11.6860	138.2582	0.0180	0.0868		0.2336
698.479	70.000	11.6387	137.9622	0.0185	0.0897		0.2336
700.068	70.000	11.6523	138.1973	0.0179	0.0865		0.2336
701.657	70.000	11.6249	138.1352	0.0205	0.0996		0.2336
703.246	70.000	11.6139	138.3480	0.0194	0.0940		0.2336
704.835	70.000	11.5919	138.3195	0.0203	0.0989		0.2336
706.424	70.000	11.5395	138.3362	0.0198	0.0966		0.2336
708.013	70.000	11.4855	138.3252	0.0194	0.0953		0.2336
709.601	70.000	11.5310	138.5535	0.0193	0.0944		0.2336
711.190	70.000	11.5143	138.5267	0.0199	0.0972		0.2336
712.778	70.000	11.4768	138.6762	0.0186	0.0912		0.2336
714.367	70.000	11.4309	138.6508	0.0182	0.0896		0.2336
715.955	70.000	11.4366	138.5051	0.0189	0.0933		0.2336
717.543	70.000	11.4226	138.5945	0.0182	0.0898		0.2336
719.132	70.000	11.4210	138.6290	0.0197	0.0973		0.2336
720.720	70.000	11.3887	138.8232	0.0173	0.0856		0.2336
722.308	70.000	11.3782	139.0167	0.0196	0.0973		0.2336
723.896	70.000	11.3039	139.0783	0.0193	0.0963		0.2336
725.483	70.000	11.3025	139.0918	0.0179	0.0892		0.2336
727.071	70.000	11.3149	139.0077	0.0185	0.0926		0.2336
728.659	70.000	11.2828	138.9065	0.0184	0.0924		0.2336
730.246	70.000	11.2796	139.0693	0.0190	0.0956		0.2336
731.834	70.000	11.2507	138.9687	0.0182	0.0916		0.2336
733.421	70.000	11.2144	139.0449	0.0186	0.0943		0.2336
735.009	70.000	11.2011	139.1844	0.0201	0.1017		0.2336
736.596	70.000	11.1570	139.1595	0.0171	0.0867		0.2336
738.183	70.000	11.1621	139.3721	0.0183	0.0929		0.2336
739.770	70.000	11.1312	139.1681	0.0181	0.0922		0.2336
741.357	70.000	11.1335	139.3689	0.0177	0.0905		0.2336
742.944	70.000	11.1394	139.3681	0.0173	0.0881		0.2336
744.531	70.000	11.1139	139.4130	0.0171	0.0877		0.2336
746.117	70.000	11.1008	139.4645	0.0186	0.0952		0.2336
747.704	70.000	11.0907	139.5551	0.0181	0.0929		0.2336
749.290	70.000	11.0532	139.6143	0.0186	0.0961		0.2336
750.877	70.000	10.9921	139.7542	0.0189	0.0979		0.2336
752.463	70.000	10.9976	139.8645	0.0183	0.0945		0.2336
754.049	70.000	11.0184	139.7395	0.0192	0.0992		0.2336
755.635	70.000	10.9954	139.6682	0.0176	0.0915		0.2336
757.221	70.000	10.9432	139.7312	0.0174	0.0904		0.2336
758.807	70.000	10.9418	139.7206	0.0177	0.0923		0.2336
760.393	70.000	10.9485	140.0074	0.0171	0.0890		0.2336
761.979	70.000	10.9148	140.0790	0.0185	0.0965		0.2336
763.564	70.000	10.8930	140.0391	0.0170	0.0892		0.2336
765.150	70.000	10.8650	140.0108	0.0177	0.0926		0.2336
766.735	70.000	10.8805	140.2302	0.0168	0.0877		0.2336
768.320	70.000	10.8282	140.2059	0.0184	0.0968		0.2336
769.906	70.000	10.8372	140.4584	0.0176	0.0927		0.2336
771.491	70.000	10.8355	140.3704	0.0171	0.0900		0.2336
773.076	70.000	10.7790	140.2737	0.0179	0.0948		0.2336
774.661	70.000	10.7726	140.2511	0.0195	0.1034		0.2336
776.245	70.000	10.7813	140.3735	0.0181	0.0956		0.2336
777.830	70.000	10.7465	140.4316	0.0184	0.0977		0.2336
779.415	70.000	10.7034	140.4314	0.0160	0.0852		0.2336
780.999	70.000	10.6949	140.5267	0.0166	0.0886		0.2336
782.583	70.000	10.7053	140.7839	0.0172	0.0914		0.2336
784.168	70.000	10.6541	140.7138	0.0176	0.0939		0.2336
785.752	70.000	10.6505	140.7668	0.0173	0.0924		0.2336
787.336	70.000	10.6654	140.6158	0.0172	0.0918		0.2336
788.920	70.000	10.6593	140.6726	0.0173	0.0928		0.2336
790.504	70.000	10.6426	140.6026	0.0181	0.0975		0.2336
792.087	70.000	10.6329	140.5965	0.0180	0.0969		0.2336
793.671	70.000	10.6306	140.8244	0.0179	0.0964		0.2336
795.254	70.000	10.5725	140.8499	0.0177	0.0961		0.2336
796.838	70.000	10.5754	141.1265	0.0172	0.0929		0.2336
798.421	70.000	10.5586	140.9014	0.0169	0.0917		0.2336
800.004	70.000	10.5243	141.1843	0.0171	0.0928		0.2336
801.587	70.000	10.5466	141.2392	0.0177	0.0960		0.2336
803.170	70.000	10.5162	141.0648	0.0181	0.0989		0.2336
804.753	70.000	10.4974	140.8628	0.0175	0.0957		0.2336
806.335	70.000	10.4845	141.3897	0.0174	0.0956		0.2336
807.918	70.000	10.4676	141.1148	0.0184	0.1012		0.2336
809.500	70.000	10.4577	141.2684	0.0176	0.0967		0.2336
811.083	70.000	10.4415	141.1761	0.0171	0.0943		0.2336
812.665	70.000	10.4493	141.3422	0.0170	0.0939		0.2336
814.247	70.000	10.4128	141.4893	0.0163	0.0903		0.2336
815.829	70.000	10.3873	141.5486	0.0187	0.1035		0.2336
817.411	70.000	10.3834	141.6502	0.0173	0.0961		0.2336
818.993	70.000	10.3602	141.6079	0.0180	0.1001		0.2336
820.574	70.000	10.3490	141.4700	0.0163	0.0910		0.2336
822.156	70.000	10.3406	141.4772	0.0175	0.0979		0.2336
823.737	70.000	10.3440	141.5923	0.0173	0.0965		0.2336
825.318	70.000	10.3121	141.7159	0.0174	0.0977		0.2336
826.899	70.000	10.2976	141.7084	0.0171	0.0958		0.2336
828.480	70.000	10.3193	141.8000	0.0170	0.0950		0.2336
830.061	70.000	10.2599	141.8568	0.0180	0.1015		0.2336
831.642	70.000	10.2687	141.9823	0.0166	0.0931		0.2336
833.223	70.000	10.2181	141.9703	0.0179	0.1011		0.2336
834.803	70.000	10.2544	142.1138	0.0184	0.1036		0.2336
836.383	70.000	10.2176	142.0471	0.0190	0.1071		0.2336
837.964	70.000	10.2174	141.9842	0.0182	0.1029		0.2336
839.544	70.000	10.2081	142.0378	0.0182	0.1026		0.2336
841.124	70.000	10.2136	142.0687	0.0170	0.0962		0.2336
842.704	70.000	10.2020	142.0887	0.0171	0.0966		0.2336
844.283	70.000	10.1634	142.0438	0.0169	0.0963		0.2336
845.863	70.000	10.1566	142.1219	0.0178	0.1013		0.2336
847.442	70.000	10.1359	142.2049	0.0185	0.1052		0.2336
849.022	70.000	10.1129	142.3138	0.0171	0.0972		0.2336
850.601	70.000	10.0764	142.3654	0.0183	0.1043		0.2336
852.180	70.000	10.1096	142.4964	0.0181	0.1027		0.2336
853.759	70.000	10.0826	142.3718	0.0173	0.0990		0.2336
855.338	70.000	10.0754	142.4969	0.0181	0.1030		0.2336
856.916	70.000	10.0702	142.4602	0.0190	0.1084		0.2336
858.495	70.000	10.0540	142.5020	0.0179	0.1023		0.2336
860.073	70.000	10.0936	142.4077	0.0175	0.1000		0.2336
861.651	70.000	10.0567	142.8671	0.0177	0.1009		0.2336
863.229	70.000	10.0487	142.5161	0.0175	0.1003		0.2336
864.808	70.000	10.0489	142.7854	0.0180	0.1032		0.2336
866.385	70.000	9.9861	142.7215	0.0180	0.1037		0.2336
867.963	70.000	9.9634	142.8506	0.0161	0.0931		0.2336
869.541	70.000	10.0131	142.6867	0.0180	0.1036		0.2336
871.118	70.000	9.9625	142.9835	0.0180	0.1040		0.2336
872.695	70.000	9.9429	142.9043	0.0185	0.1069		0.2336
874.272	70.000	9.9455	143.0580	0.0184	0.1064		0.2336
875.849	70.000	9.9112	143.0829	0.0172	0.0996		0.2336
877.426	70.000	9.9414	143.0552	0.0183	0.1055		0.2336
879.003	70.000	9.9310	142.9229	0.0188	0.1089		0.2336
880.580	70.000	9.9033	143.1098	0.0182	0.1058		0.2336
882.156	70.000	9.8906	143.0730	0.0180	0.1044		0.2336
883.732	70.000	9.8919	142.8871	0.0177	0.1028		0.2336
885.308	70.000	9.8691	143.3420	0.0191	0.1115		0.2336
886.884	70.000	9.8202	143.4648	0.0189	0.1104		0.2336
888.460	70.000	9.8686	143.4958	0.0174	0.1012		0.2336
890.036	70.000	9.8317	143.4313	0.0184	0.1074		0.2336
891.611	70.000	9.8320	143.6328	0.0185	0.1081		0.2336
893.187	70.000	9.8293	143.5648	0.0188	0.1097		0.2336
894.762	70.000	9.8374	143.5140	0.0175	0.1023		0.2336
896.337	70.000	9.7860	143.3816	0.0182	0.1068		0.2336
897.912	70.000	9.7926	143.6765	0.0186	0.1091		0.2336
899.487	70.000	9.7421	143.5772	0.0181	0.1066		0.2336
901.062	70.000	9.7852	143.5244	0.0177	0.1041		0.2336
902.636	70.000	9.7936	143.7103	0.0187	0.1100		0.2336
904.210	70.000	9.7467	143.7232	0.0182	0.1077		0.2336
905.785	70.000	9.7460	143.7341	0.0177	0.1047		0.2336
907.359	70.000	9.7672	144.1672	0.0184	0.1085		0.2336
908.933	70.000	9.7467	144.0888	0.0183	0.1077		0.2336
910.506	70.000	9.6767	143.9025	0.0175	0.1042		0.2336
912.080	70.000	9.6576	143.9751	0.0186	0.1110		0.2336
913.653	70.000	9.6515	144.1015	0.0202	0.1201		0.2336
915.227	70.000	9.6720	143.9948	0.0189	0.1120		0.2336
916.800	70.000	9.6449	144.1335	0.0182	0.1086		0.2336
918.373	70.000	9.6634	143.8853	0.0181	0.1077		0.2336
919.946	70.000	9.6591	144.2566	0.0185	0.1102		0.2336
921.518	70.000	9.6333	143.9900	0.0197	0.1172		0.2336
923.091	70.000	9.6143	144.1331	0.0194	0.1160		0.2336
924.663	70.000	9.6339	144.2781	0.0186	0.1110		0.2336
926.235	70.000	9.6175	144.1870	0.0197	0.1175		0.2336
927.807	70.000	9.5801	144.1941	0.0200	0.1194		0.2336
929.379	70.000	9.6156	144.3924	0.0199	0.1188		0.2336
930.951	70.000	9.5474	144.3580	0.0185	0.1106		0.2336
932.522	70.000	9.5920	144.4048	0.0193	0.1150		0.2336
934.093	70.000	9.5717	144.4989	0.0213	0.1268		0.2336
935.665	70.000	9.5810	144.4642	0.0204	0.1216		0.2336
937.236	70.000	9.5498	144.9507	0.0224	0.1335		0.2336
938.806	70.000	9.4800	144.6272	0.0240	0.1441		0.2336
940.377	70.000	9.5763	144.9219	0.0243	0.1442		0.2336
941.948	70.000	9.5025	144.4975	0.0261	0.1559		0.2336
943.518	70.000	9.4981	144.6679	0.0255	0.1524		0.2336
945.088	70.000	9.5155	144.7700	0.0237	0.1413		0.2336
946.658	70.000	9.5584	144.7984	0.0263	0.1565		0.2336
948.228	70.000	9.4489	144.6330	0.0260	0.1562		0.2336
949.798	70.000	9.4243	144.7273	0.0258	0.1555		0.2336
951.367	70.000	9.4562	144.8537	0.0248	0.1483		0.2336
952.937	70.000	9.4165	144.7362	0.0253	0.1518		0.2336
954.506	70.000	9.4228	144.9933	0.0258	0.1547		0.2336
956.075	70.000	9.4272	144.8291	0.0225	0.1346		0.2336
957.644	70.000	9.3948	144.8086	0.0248	0.1488		0.2336
959.212	70.000	9.4122	144.9209	0.0216	0.1294		0.2336
960.781	70.000	9.4535	145.2254	0.0217	0.1288		0.2336
962.349	70.000	9.3384	145.4799	0.0232	0.1397		0.2336
963.917	70.000	9.4312	145.0499	0.0232	0.1382		0.2336
965.485	70.000	9.3610	145.1999	0.0228	0.1369		0.2336
967.053	70.000	9.3456	145.0206	0.0239	0.1435		0.2336
968.621	70.000	9.3818	145.1916	0.0231	0.1381		0.2336
970.188	70.000	9.3515	145.3560	0.0224	0.1345		0.2336
971.755	70.000	9.3750	145.3295	0.0227	0.1359		0.2336
973.322	70.000	9.3600	145.2845	0.0211	0.1265		0.2336
974.889	70.000	9.3427	145.2832	0.0233	0.1394		0.2336
976.456	70.000	9.3956	145.4117	0.0238	0.1414		0.2336
978.023	70.000	9.3384	145.4966	0.0238	0.1426		0.2336
979.589	70.000	9.2806	145.5304	0.0222	0.1337		0.2336
981.155	70.000	9.3072	145.3623	0.0230	0.1376		0.2336
982.721	70.000	9.3292	145.5356	0.0232	0.1385		0.2336
984.287	70.000	9.2749	145.6937	0.0250	0.1501		0.2336
985.853	70.000	9.2901	145.7905	0.0246	0.1474		0.2336
987.418	70.000	9.3482	145.9179	0.0228	0.1356		0.2336
988.983	70.000	9.3004	145.6126	0.0240	0.1436		0.2336
990.548	70.000	9.2731	145.8165	0.0254	0.1520		0.2336
992.113	70.000	9.2854	145.7688	0.0245	0.1468		0.2336
993.678	70.000	9.2287	146.0240	0.0220	0.1319		0.2336
995.242	70.000	9.2281	145.8419	0.0240	0.1445		0.2336
996.807	70.000	9.2269	146.1325	0.0232	0.1391		0.2336
998.371	70.000	9.2324	145.8985	0.0269	0.1615		0.2336
999.935	70.000	9.2729	146.0945	0.0306	0.1825		0.2336
370.324	70.000	30.1446	121.1595	0.0934	0.2076		0.2756
371.917	70.000	29.8899	122.6360	0.0785	0.1737		0.2756
373.510	70.000	29.3552	123.3013	0.0820	0.1834		0.2756
375.103	70.000	29.1010	124.1766	0.0751	0.1682		0.2756
376.695	70.000	28.7789	124.9609	0.0675	0.1518		0.2756
378.288	70.000	28.2941	125.3674	0.0635	0.1446		0.2756
379.881	70.000	28.1018	125.5759	0.0590	0.1354		0.2756
381.474	70.000	27.6187	126.5358	0.0540	0.1251		0.2756
383.067	70.000	27.1617	126.7871	0.0516	0.1212		0.2756
384.660	70.000	26.7508	127.1431	0.0504	0.1198		0.2756
386.253	70.000	26.3477	127.5967	0.0472	0.1134		0.2756
387.846	70.000	25.9646	127.6827	0.0468	0.1137		0.2756
389.439	70.000	25.5895	128.0155	0.0461	0.1133		0.2756
391.032	70.000	25.2446	128.6719	0.0415	0.1027		0.2756
392.625	70.000	24.9979	128.3031	0.0404	0.1014		0.2756
394.219	70.000	24.7059	128.2644	0.0402	0.1021		0.2756
395.812	70.000	24.5614	128.5487	0.0366	0.0934		0.2756
397.405	70.000	24.2728	128.3400	0.0378	0.0977		0.2756
398.999	70.000	24.0878	128.8076	0.0360	0.0936		0.2756
400.592	70.000	23.7572	128.8314	0.0363	0.0957		0.2756
402.185	70.000	23.5031	129.0523	0.0337	0.0895		0.2756
403.779	70.000	23.2683	129.1557	0.0320	0.0857		0.2756
405.372	70.000	22.9758	129.1660	0.0319	0.0862		0.2756
406.966	70.000	22.8575	129.3444	0.0309	0.0840		0.2756
408.559	70.000	22.6618	129.6446	0.0298	0.0814		0.2756
410.153	70.000	22.5226	129.4081	0.0289	0.0795		0.2756
411.746	70.000	22.2829	129.2507	0.0304	0.0847		0.2756
413.340	70.000	22.1826	129.4455	0.0277	0.0772		0.2756
414.933	70.000	22.0721	129.4343	0.0276	0.0773		0.2756
416.527	70.000	21.8388	129.5978	0.0266	0.0753		0.2756
418.121	70.000	21.6897	129.5988	0.0256	0.0730		0.2756
419.714	70.000	21.4432	129.6906	0.0259	0.0745		0.2756
421.308	70.000	21.3125	130.0643	0.0260	0.0750		0.2756
422.902	70.000	21.1695	130.0928	0.0248	0.0719		0.2756
424.496	70.000	20.9672	130.2623	0.0255	0.0745		0.2756
426.090	70.000	20.8709	130.3806	0.0244	0.0715		0.2756
427.683	70.000	20.7192	130.2716	0.0234	0.0689		0.2756
429.277	70.000	20.5665	130.3892	0.0229	0.0680		0.2756
430.871	70.000	20.4303	130.2211	0.0240	0.0716		0.2756
432.465	70.000	20.3221	130.1543	0.0233	0.0701		0.2756
434.059	70.000	20.1850	130.4411	0.0226	0.0681		0.2756
435.653	70.000	20.0491	130.3091	0.0228	0.0694		0.2756
437.247	70.000	20.0100	130.4054	0.0232	0.0707		0.2756
438.841	70.000	19.7476	130.4153	0.0236	0.0728		0.2756
440.435	70.000	19.7252	130.3672	0.0226	0.0698		0.2756
442.029	70.000	19.5515	130.7598	0.0224	0.0693		0.2756
443.623	70.000	19.3934	130.7474	0.0215	0.0670		0.2756
445.217	70.000	19.3533	130.8682	0.0222	0.0694		0.2756
446.811	70.000	19.2046	130.8438	0.0217	0.0682		0.2756
448.405	70.000	19.0659	131.0711	0.0229	0.0722		0.2756
449.999	70.000	18.9393	131.0701	0.0227	0.0722		0.2756
451.593	70.000	18.8842	131.2585	0.0206	0.0656		0.2756
453.187	70.000	18.7835	131.0228	0.0211	0.0674		0.2756
454.781	70.000	18.6206	131.0503	0.0224	0.0723		0.2756
456.375	70.000	18.5466	131.1435	0.0208	0.0673		0.2756
457.969	70.000	18.5095	131.3690	0.0215	0.0696		0.2756
459.564	70.000	18.3686	131.1976	0.0212	0.0691		0.2756
461.158	70.000	18.2610	131.1272	0.0204	0.0671		0.2756
462.752	70.000	18.2089	131.2872	0.0223	0.0732		0.2756
464.346	70.000	18.0644	131.2143	0.0204	0.0675		0.2756
465.940	70.000	18.0872	131.4568	0.0205	0.0677		0.2756
467.535	70.000	17.9279	131.6891	0.0212	0.0704		0.2756
469.129	70.000	17.7849	131.5261	0.0211	0.0707		0.2756
470.723	70.000	17.6750	131.5333	0.0212	0.0716		0.2756
472.317	70.000	17.6049	131.6582	0.0216	0.0731		0.2756
473.911	70.000	17.5531	131.6342	0.0226	0.0765		0.2756
475.506	70.000	17.3939	131.5691	0.0204	0.0699		0.2756
477.100	70.000	17.3911	131.9016	0.0219	0.0745		0.2756
478.694	70.000	17.3168	131.6653	0.0213	0.0731		0.2756
480.288	70.000	17.2078	131.7985	0.0218	0.0750		0.2756
481.883	70.000	17.1376	131.7481	0.0207	0.0716		0.2756
483.477	70.000	17.0963	132.0740	0.0212	0.0731		0.2756
485.071	70.000	16.9871	131.9102	0.0205	0.0715		0.2756
486.665	70.000	16.8798	131.8749	0.0214	0.0750		0.2756
488.260	70.000	16.7916	131.8250	0.0201	0.0709		0.2756
489.854	70.000	16.7971	132.0708	0.0212	0.0743		0.2756
491.448	70.000	16.7200	132.0335	0.0210	0.0742		0.2756
493.042	70.000	16.6794	132.2769	0.0215	0.0758		0.2756
494.637	70.000	16.5042	132.1358	0.0224	0.0799		0.2756
496.231	70.000	16.4875	132.3292	0.0204	0.0728		0.2756
497.825	70.000	16.4406	132.3312	0.0210	0.0750		0.2756
499.419	70.000	16.3504	132.2914	0.0220	0.0792		0.2756
501.014	70.000	16.2839	132.3451	0.0206	0.0744		0.2756
502.608	70.000	16.2846	132.4781	0.0223	0.0802		0.2756
504.202	70.000	16.1561	132.4673	0.0213	0.0773		0.2756
505.796	70.000	16.1136	132.6521	0.0220	0.0800		0.2756
507.391	70.000	15.9838	132.6709	0.0221	0.0809		0.2756
508.985	70.000	15.9425	132.4494	0.0201	0.0738		0.2756
510.579	70.000	15.8896	132.6622	0.0225	0.0828		0.2756
512.173	70.000	15.8269	132.6871	0.0218	0.0804		0.2756
513.767	70.000	15.7568	132.7942	0.0206	0.0764		0.2756
515.362	70.000	15.7119	132.8962	0.0217	0.0805		0.2756
516.956	70.000	15.7141	132.8617	0.0208	0.0772		0.2756
518.550	70.000	15.6089	132.9281	0.0210	0.0783		0.2756
520.144	70.000	15.5926	133.2610	0.0215	0.0799		0.2756
521.738	70.000	15.4157	132.8159	0.0202	0.0765		0.2756
523.332	70.000	15.4468	132.9133	0.0215	0.0809		0.2756
524.926	70.000	15.3533	133.0237	0.0226	0.0854		0.2756
526.520	70.000	15.2607	132.9615	0.0225	0.0857		0.2756
528.115	70.000	15.2794	133.1354	0.0214	0.0814		0.2756
529.709	70.000	15.2487	133.2840	0.0229	0.0869		0.2756
531.303	70.000	15.1700	133.0901	0.0243	0.0930		0.2756
532.897	70.000	15.1908	133.4198	0.0261	0.0993		0.2756
534.491	70.000	15.0530	133.3097	0.0272	0.1048		0.2756
536.085	70.000	15.0703	133.4497	0.0247	0.0948		0.2756
537.679	70.000	14.9834	133.5223	0.0240	0.0926		0.2756
539.273	70.000	14.9320	133.4548	0.0243	0.0940		0.2756
540.867	70.000	14.8975	133.5260	0.0226	0.0876		0.2756
542.461	70.000	14.8265	133.4865	0.0227	0.0885		0.2756
544.054	70.000	14.7677	133.4951	0.0238	0.0932		0.2756
545.648	70.000	14.7581	133.7355	0.0225	0.0877		0.2756
547.242	70.000	14.6526	133.7499	0.0251	0.0985		0.2756
548.836	70.000	14.6436	133.7357	0.0247	0.0970		0.2756
550.430	70.000	14.5679	133.9323	0.0243	0.0958		0.2756
552.024	70.000	14.5219	133.7379	0.0252	0.0998		0.2756
553.618	70.000	14.5230	133.8869	0.0248	0.0979		0.2756
555.211	70.000	14.4299	133.8849	0.0235	0.0936		0.2756
556.805	70.000	14.4137	133.9449	0.0223	0.0890		0.2756
558.399	70.000	14.3662	134.0697	0.0250	0.0996		0.2756
559.992	70.000	14.2299	133.8179	0.0230	0.0931		0.2756
561.586	70.000	14.2677	134.0628	0.0230	0.0924		0.2756
563.180	70.000	14.2669	134.0958	0.0246	0.0988		0.2756
564.773	70.000	14.1184	134.0005	0.0237	0.0966		0.2756
566.367	70.000	14.1447	134.1829	0.0249	0.1009		0.2756
567.960	70.000	14.0866	134.0225	0.0238	0.0969		0.2756
569.554	70.000	14.0665	133.8324	0.0245	0.1001		0.2756
571.147	70.000	13.9666	134.0317	0.0244	0.1005		0.2756
572.741	70.000	13.9658	134.2036	0.0246	0.1008		0.2756
574.334	70.000	13.9288	134.4295	0.0238	0.0975		0.2756
575.928	70.000	13.9246	134.3095	0.0242	0.0996		0.2756
577.521	70.000	13.8529	134.4597	0.0235	0.0969		0.2756
579.114	70.000	13.8522	134.6167	0.0235	0.0968		0.2756
580.708	70.000	13.7766	134.6525	0.0257	0.1064		0.2756
582.301	70.000	13.7645	134.6826	0.0222	0.0920		0.2756
583.894	70.000	13.6468	134.6211	0.0223	0.0931		0.2756
585.487	70.000	13.6974	135.0186	0.0242	0.1003		0.2756
587.081	70.000	13.6080	134.8657	0.0239	0.1001		0.2756
588.674	70.000	13.6038	134.9698	0.0231	0.0964		0.2756
590.267	70.000	13.5376	135.0237	0.0225	0.0944		0.2756
591.860	70.000	13.5050	134.9584	0.0218	0.0919		0.2756
593.453	70.000	13.5257	135.0901	0.0254	0.1066		0.2756
595.046	70.000	13.4762	135.1268	0.0241	0.1012		0.2756
596.639	70.000	13.3783	134.9321	0.0226	0.0962		0.2756
598.232	70.000	13.4083	135.0688	0.0236	0.0998		0.2756
599.824	70.000	13.3572	135.1245	0.0225	0.0955		0.2756
601.417	70.000	13.3293	135.3037	0.0239	0.1015		0.2756
603.010	70.000	13.2460	135.3061	0.0232	0.0990		0.2756
604.603	70.000	13.2931	135.2057	0.0225	0.0962		0.2756
606.195	70.000	13.2189	135.4111	0.0229	0.0981		0.2756
607.788	70.000	13.1622	135.3503	0.0229	0.0986		0.2756
609.381	70.000	13.1606	135.3964	0.0227	0.0978		0.2756
610.973	70.000	13.1504	135.4618	0.0224	0.0962		0.2756
612.566	70.000	13.1033	135.5028	0.0216	0.0931		0.2756
614.158	70.000	13.0947	135.5159	0.0220	0.0950		0.2756
